Koordinatensystem : Lambert konform konisch
Rechtswert        : 3951500 Meter
Hochwert          : 2459500 Meter
Hoehenlage        : 245 Meter ueber NN
Erstellung des Datensatzes im Mai 2016

Art des TRY       : mittleres Jahr
Bezugszeitraum    : 2031-2060
Datenbasis 1      : Beobachtungsdaten Zeitraum 1995-2012
Datenbasis 2      : Klimasimulationen Zeitraum 1971-2000 (Basis RCP-historical / CORDEX-Europa Laeufe)
Datenbasis 3      : Klimasimulationen Zeitraum 2031-2060 (Basis RCP-4.5 und RCP-8.5 / CORDEX-Europa Laeufe)

Format: (i7,1x,i7,1x,i2,1x,i2,1x,i2,1x,f5.1,1x,i4,1x,3i,1x,f4.1,1x,i1,1x,f4.1,1x,i3,1x,i4,1x,i4,1x,i3,1x,i4,2x,i1)

Reihenfolge der Parameter:
RW Rechtswert                                                    [m]       {3670500;3671500..4389500}
HW Hochwert                                                      [m]       {2242500;2243500..3179500}
MM Monat                                                                   {1..12}
DD Tag                                                                     {1..28,30,31}
HH Stunde (MEZ)                                                            {1..24}
t  Lufttemperatur in 2m Hoehe ueber Grund                        [GradC]
p  Luftdruck in Standorthoehe                                    [hPa]
WR Windrichtung in 10 m Hoehe ueber Grund                        [Grad]    {0..360;999}
WG Windgeschwindigkeit in 10 m Hoehe ueber Grund                 [m/s]
N  Bedeckungsgrad                                                [Achtel]  {0..8;9}
x  Wasserdampfgehalt, Mischungsverhaeltnis                       [g/kg]
RF Relative Feuchte in 2 m Hoehe ueber Grund                     [Prozent] {1..100}
B  Direkte Sonnenbestrahlungsstaerke (horiz. Ebene)              [W/m^2]   abwaerts gerichtet: positiv
D  Diffuse Sonnenbetrahlungsstaerke (horiz. Ebene)               [W/m^2]   abwaerts gerichtet: positiv
A  Bestrahlungsstaerke d. atm. Waermestrahlung (horiz. Ebene)    [W/m^2]   abwaerts gerichtet: positiv
E  Bestrahlungsstaerke d. terr. Waermestrahlung                  [W/m^2]   aufwaerts gerichtet: negativ
IL Qualitaetsbit bezueglich der Auswahlkriterien                           {0;1;2;3;4}


     RW      HW MM DD HH     t    p  WR   WG N    x  RF    B    D   A    E IL
3951500 2459500  1  8 12   5.9  992 269  5.4 7  4.6  78    0   40 307 -335  1
3951500 2459500  1  8 13   6.0  992 278  6.3 8  4.6  78    0   44 313 -337  1
3951500 2459500  1  8 14   6.0  992 282  5.6 7  4.6  78    1   90 313 -339  1
3951500 2459500  1  8 15   6.6  992 275  4.6 6  4.6  76   47   95 301 -340  1
3951500 2459500  1  8 16   5.8  992 273  4.2 6  4.5  75   37   52 296 -339  1
3951500 2459500  1  8 17   4.5  993 261  3.7 6  4.3  77    0    5 292 -337  1
3951500 2459500  1  8 18   4.3  994 269  3.4 5  4.1  78    0    0 285 -335  1
3951500 2459500  1  8 19   4.5  994 276  3.3 5  4.1  78    0    0 280 -334  1
3951500 2459500  1  8 20   4.6  995 272  1.8 7  4.2  79    0    0 292 -333  1
3951500 2459500  1  8 21   4.9  995 279  2.7 8  4.3  80    0    0 309 -332  1
3951500 2459500  1  8 22   4.9  996 260  3.5 8  4.4  80    0    0 315 -332  1
3951500 2459500  1  8 23   4.9  996 274  4.4 8  4.4  80    0    0 314 -333  1
3951500 2459500  1  8 24   4.8  997 283  3.8 7  4.4  81    0    0 309 -333  1
3951500 2459500  1  9  1   4.8  997 284  4.4 8  4.4  82    0    0 310 -333  1
3951500 2459500  1  9  2   4.8  997 292  4.2 8  4.4  82    0    0 317 -334  1
3951500 2459500  1  9  3   5.0  998 291  3.9 8  4.4  81    0    0 318 -334  1
3951500 2459500  1  9  4   4.7  998 279  3.6 8  4.4  81    0    0 318 -334  1
3951500 2459500  1  9  5   4.5  999 283  3.7 8  4.4  82    0    0 316 -334  1
3951500 2459500  1  9  6   4.3  999 276  2.5 7  4.4  83    0    0 312 -334  1
3951500 2459500  1  9  7   4.3  999 259  2.0 8  4.3  83    0    0 312 -334  1
3951500 2459500  1  9  8   4.3 1000 244  1.7 7  4.3  82    0    0 312 -333  1
3951500 2459500  1  9  9   4.4 1000 208  1.6 7  4.2  80    0   14 306 -332  1
3951500 2459500  1  9 10   4.8 1000 230  1.3 7  4.3  80    0   39 307 -333  1
3951500 2459500  1  9 11   5.3 1000 236  1.9 7  4.4  79    0   72 308 -335  1
3951500 2459500  1  9 12   5.1 1001 247  2.3 6  4.5  82    3  107 304 -338  1
3951500 2459500  1  9 13   5.0 1001 257  2.6 7  4.8  87    1   98 305 -341  1
3951500 2459500  1  9 14   5.1 1000 221  1.9 7  4.9  89    5  111 311 -342  1
3951500 2459500  1  9 15   5.4 1000 190  1.5 7  4.9  88    0   50 311 -342  1
3951500 2459500  1  9 16   5.1 1000 189  2.3 8  5.1  90    0   14 316 -341  1
3951500 2459500  1  9 17   5.2 1000 236  0.3 7  5.1  93    0    0 317 -340  1
3951500 2459500  1  9 18   5.4 1000 300  0.9 8  5.2  93    0    0 317 -340  1
3951500 2459500  1  9 19   6.2 1001 264  3.4 8  5.3  91    0    0 325 -341  1
3951500 2459500  1  9 20   6.1 1001 251  2.9 8  5.2  87    0    0 326 -343  1
3951500 2459500  1  9 21   6.4 1001 252  3.5 8  5.1  85    0    0 326 -344  1
3951500 2459500  1  9 22   6.4 1001 249  3.3 7  5.1  84    0    0 320 -345  1
3951500 2459500  1  9 23   6.6 1001 257  3.6 7  5.2  85    0    0 315 -345  1
3951500 2459500  1  9 24   6.7 1001 263  2.8 7  5.2  84    0    0 316 -345  1
3951500 2459500  1 10  1   6.5 1002 252  3.0 7  5.3  86    0    0 316 -345  1
3951500 2459500  1 10  2   6.2 1002 231  3.1 8  5.3  88    0    0 324 -346  1
3951500 2459500  1 10  3   6.0 1002 245  2.3 8  5.4  92    0    0 332 -346  1
3951500 2459500  1 10  4   6.4 1002 250  3.1 8  5.7  95    0    0 334 -347  1
3951500 2459500  1 10  5   6.6 1002 262  2.9 8  5.8  95    0    0 335 -347  1
3951500 2459500  1 10  6   7.0 1002 277  3.7 8  5.8  93    0    0 335 -348  1
3951500 2459500  1 10  7   6.8 1002 299  3.0 8  5.7  91    0    0 334 -348  1
3951500 2459500  1 10  8   6.6 1003 271  2.4 8  5.7  92    0    0 333 -348  1
3951500 2459500  1 10  9   6.7 1003 261  1.5 8  5.8  94    2   16 333 -347  1
3951500 2459500  1 10 10   7.1 1004 272  1.3 8  5.8  93   24   63 332 -348  1
3951500 2459500  1 10 11   7.4 1004 283  2.4 5  5.8  91   11   93 312 -349  1
3951500 2459500  1 10 12   7.8 1005 307  3.0 6  5.9  90    3  101 298 -351  1
3951500 2459500  1 10 13   7.9 1005 298  2.5 7  5.8  87    0   79 311 -352  1
3951500 2459500  1 10 14   7.9 1005 292  2.3 7  5.7  85    0   70 317 -352  1
3951500 2459500  1 10 15   8.0 1005 292  0.8 6  5.6  83   10   85 312 -352  1
3951500 2459500  1 10 16   8.2 1005 308  1.0 5  5.4  79   36   54 301 -353  1
3951500 2459500  1 10 17   7.1 1005 253  1.1 3  5.2  80    0   12 282 -352  1
3951500 2459500  1 10 18   6.4 1006 230  1.5 2  5.2  84    0    0 261 -350  1
3951500 2459500  1 10 19   5.6 1006 211  1.6 3  5.0  86    0    0 259 -348  1
3951500 2459500  1 10 20   4.5 1005 188  0.4 2  4.9  89    0    0 257 -347  1
3951500 2459500  1 10 21   3.8 1005 205  1.0 2  4.7  92    0    0 249 -347  1
3951500 2459500  1 10 22   3.6 1005 160  1.5 5  4.6  92    0    0 265 -347  1
3951500 2459500  1 10 23   3.1 1005 148  1.5 7  4.6  94    0    0 291 -347  1
3951500 2459500  1 10 24   2.6 1005 139  2.0 8  4.5  96    0    0 307 -345  1
3951500 2459500  1 11  1   1.9 1005 166  2.1 6  4.3  96    0    0 300 -345  1
3951500 2459500  1 11  2   1.8 1005 167  1.4 6  4.1  94    0    0 286 -345  1
3951500 2459500  1 11  3   2.1 1005 169  1.8 7  4.1  93    0    0 293 -346  1
3951500 2459500  1 11  4   1.7 1005 188  1.9 7  4.2  95    0    0 300 -346  1
3951500 2459500  1 11  5   2.0 1005 140  2.4 7  4.2  95    0    0 299 -346  1
3951500 2459500  1 11  6   1.5 1005 160  2.4 7  4.1  95    0    0 298 -345  1
3951500 2459500  1 11  7   1.5 1005 145  2.3 8  4.1  95    0    0 303 -345  1
3951500 2459500  1 11  8   1.8 1005 146  2.2 8  4.0  94    0    0 311 -345  1
3951500 2459500  1 11  9   2.2 1005 167  2.1 8  4.1  92    0   11 312 -345  1
3951500 2459500  1 11 10   2.9 1005 167  2.4 8  4.2  91    3   51 314 -345  1
3951500 2459500  1 11 11   3.5 1005 171  1.2 7  4.3  89    0   66 310 -347  1
3951500 2459500  1 11 12   4.2 1006 216  1.7 7  4.4  87    0   72 306 -351  1
3951500 2459500  1 11 13   4.7 1005 231  1.9 7  4.5  86    0   81 309 -354  1
3951500 2459500  1 11 14   5.3 1005 245  1.3 8  4.6  85    0   50 317 -357  1
3951500 2459500  1 11 15   5.9 1006 233  1.1 8  4.8  84    0   31 326 -360  1
3951500 2459500  1 11 16   6.4 1005 224  1.2 8  4.9  83    0   15 329 -360  1
3951500 2459500  1 11 17   6.8 1005 274  1.4 8  4.9  81    0    1 331 -357  1
3951500 2459500  1 11 18   6.1 1005 187  1.1 7  4.9  81    0    0 325 -355  1
3951500 2459500  1 11 19   5.5 1006 258  1.3 8  4.9  85    0    0 324 -353  1
3951500 2459500  1 11 20   5.2 1006 240  1.3 8  4.9  88    0    0 330 -352  1
3951500 2459500  1 11 21   5.1 1005 171  1.7 8  4.8  88    0    0 329 -351  1
